sigma,m,n,p,q,tc,pole,residue,multiplicity_pole,pole_2,res_2,remainder,k
74.6772072072072,1,0,[1.],[-0.01182587  1.        ],"[1.0, 0.0118258677365813, 0.0001398511477231145, 1.6538611757826454e-06]",(84.56039102371076+0j),(-84.56039102371076+0j),[1],,,0j,[]
74.6772072072072,1,1,[-0.02450425  1.        ],[-0.03633012  1.        ],"[1.0, 0.0118258677365813, 0.000429635202724, 1.560869878907119e-05]",(27.525369573075466+0j),(-8.959821033963106+0j),[1],,,(0.6744886200282902+0j),[0.67448862]
74.6772072072072,1,2,[ 4.57982954e-05 -2.06315312e-02  1.00000000e+00],[-0.0324574  1.       ],"[1.0, 0.0118258677365813, 0.000429635202724, 1.3944841187346428e-05]",(30.80961604022079+0j),(-12.564890747237223+0j),[1],,,(0.5487031002542948+0j),[-0.00141103  0.59217633]
74.6772072072072,2,0,[1.],[-2.89784055e-04 -1.18258677e-02  1.00000000e+00],"[1.0, 0.0118258677365813, 0.00042963520272400006, 8.507756989003992e-06]",(41.78214636286872+0j),(-27.745818189904544+0j),[1],(-82.59138873662585+0j),(27.745818189904544+0j),(0.2230845828070163+0j),[]
74.6772072072072,2,1,[-0.01876254  1.        ],[-6.79007681e-05 -3.05884052e-02  1.00000000e+00],"[1.0, 0.0118258677365813, 0.00042963520272399996, 1.3944841187346423e-05]",(30.611951061103326+0j),(-12.250261009080784+0j),[1],(-481.0988317079677+0j),(288.573165904358+0j),(0.5639380205020765+0j),[]
74.6772072072072,3,0,[1.],[-5.43708420e-06 -2.89784055e-04 -1.18258677e-02  1.00000000e+00],"[1.0, 0.0118258677365813, 0.00042963520272400006, 1.3944841187346428e-05]",(34.96147010705406+0j),(-19.221255974674-0j),[1],(-44.12958252670299+57.56117317893513j),(9.610627987336999-13.205336896574893j),(0.15887550313507706+0j),[]
74.7772972972973,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
74.7772972972973,0,1,[0.01181015 1.        ],[1.],"[1.0, 0.0118101486112785, 0.0, 0.0]",,,,,,,
74.7772972972973,0,2,[4.28496404e-04 1.18101486e-02 1.00000000e+00],[1.],"[1.0, 0.0118101486112785, 0.0004284964044552, 0.0]",,,,,,,
74.7772972972973,0,3,[1.38895383e-05 4.28496404e-04 1.18101486e-02 1.00000000e+00],[1.],"[1.0, 0.0118101486112785, 0.0004284964044552, 1.388953825976789e-05]",,,,,,,
74.7772972972973,1,0,[1.],[-0.01181015  1.        ],"[1.0, 0.0118101486112785, 0.00013947961022048346, 1.6472749249471092e-06]",(84.67293959747605+0j),(-84.67293959747605+0j),[1],,,0j,[]
74.7772972972973,1,1,[-0.0244719  1.       ],[-0.03628205  1.        ],"[1.0, 0.0118101486112785, 0.0004284964044552, 1.5546728045038366e-05]",(27.56183829895653+0j),(-8.971637621524964+0j),[1],,,(0.674490593689296+0j),[0.67449059]
74.7772972972973,1,2,[ 4.56751969e-05 -2.06044484e-02  1.00000000e+00],[-0.0324146  1.       ],"[1.0, 0.0118101486112785, 0.0004284964044552, 1.388953825976789e-05]",(30.850298724211203+0j),(-12.581293768973389+0j),[1],,,(0.5487114785028645+0j),[-0.00140909  0.59218243]
74.7772972972973,2,0,[1.],[-2.89016794e-04 -1.18101486e-02  1.00000000e+00],"[1.0, 0.0118101486112785, 0.0004284964044552, 8.473937507081712e-06]",(41.83763140748334+0j),(-27.782636014040303+0j),[1],(-82.70082291353553+0j),(27.782636014040303+0j),(0.2230847987114556+0j),[]
74.7772972972973,2,1,[-0.01873801  1.        ],[-6.77180636e-05 -3.05481627e-02  1.00000000e+00],"[1.0, 0.0118101486112785, 0.0004284964044552, 1.388953825976789e-05]",(30.652390289074926+0j),(-12.266280723893184+0j),[1],(-481.7604264932356+0j),(288.9725695822934+0j),(0.5639448509443866+0j),[]
74.7772972972973,3,0,[1.],[-5.41560075e-06 -2.89016794e-04 -1.18101486e-02  1.00000000e+00],"[1.0, 0.0118101486112785, 0.0004284964044552, 1.388953825976789e-05]",(35.00780251533994+0j),(-19.24666931382389-0j),[1],(-44.18762550482409+57.63715255672397j),(9.623334656911947-13.222792475484814j),(0.15887586181630303+0j),[]
74.87738738738739,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
74.87738738738739,0,1,[0.01179447 1.        ],[1.],"[1.0, 0.0117944710762627, 0.0, 0.0]",,,,,,,
74.87738738738739,0,2,[4.27362114e-04 1.17944711e-02 1.00000000e+00],[1.],"[1.0, 0.0117944710762627, 0.0004273621144124, 0.0]",,,,,,,
74.87738738738739,0,3,[1.38345263e-05 4.27362114e-04 1.17944711e-02 1.00000000e+00],[1.],"[1.0, 0.0117944710762627, 0.0004273621144124, 1.3834526334031992e-05]",,,,,,,
74.87738738738739,1,0,[1.],[-0.01179447  1.        ],"[1.0, 0.0117944710762627, 0.00013910954796879743, 1.6407235399499597e-06]",(84.78548919523645+0j),(-84.78548919523645+0j),[1],,,0j,[]
74.87738738738739,1,1,[-0.02443963  1.        ],[-0.03623411  1.        ],"[1.0, 0.011794471076262698, 0.0004273621144123999, 1.548508412578257e-05]",(27.598307567528455+0j),(-8.983454454547058+0j),[1],,,(0.6744925596409836+0j),[0.67449256]
74.87738738738739,1,2,[ 4.55526016e-05 -2.05774352e-02  1.00000000e+00],[-0.03237191  1.        ],"[1.0, 0.011794471076262698, 0.00042736211441239994, 1.383452633403199e-05]",(30.890982755305348+0j),(-12.59769804338268+0j),[1],,,(0.5487198007169423+0j),[-0.00140716  0.5921885 ]
74.87738738738739,2,0,[1.],[-2.88252566e-04 -1.17944711e-02  1.00000000e+00],"[1.0, 0.0117944710762627, 0.00042736211441239994, 8.440296655105083e-06]",(41.89311711609494+0j),(-27.819454313762336+0j),[1],(-82.81025871098278+0j),(27.819454313762336+0j),(0.2230850137717098+0j),[]
74.87738738738739,2,1,[-0.01871355  1.        ],[-6.75361069e-05 -3.05080241e-02  1.00000000e+00],"[1.0, 0.011794471076262702, 0.00042736211441240005, 1.3834526334031994e-05]",(30.692830766868305+0j),(-12.282301520674197+0j),[1],(-482.4219203688109+0j),(289.3719038630512+0j),(0.5639516369829226+0j),[]
74.87738738738739,3,0,[1.],[-5.39422968e-06 -2.88252566e-04 -1.17944711e-02  1.00000000e+00],"[1.0, 0.0117944710762627, 0.00042736211441239994, 1.383452633403199e-05]",(35.05413580942675+0j),(-19.27208331328405-0j),[1],(-44.24567126430793+57.713134268481284j),(9.636041656642025-13.24024858486154j),(0.15887621828808787+0j),[]
74.97747747747748,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
74.97747747747748,0,1,[0.01177883 1.        ],[1.],"[1.0, 0.0117788349672458, 0.0, 0.0]",,,,,,,
74.97747747747748,0,2,[4.26232309e-04 1.17788350e-02 1.00000000e+00],[1.],"[1.0, 0.0117788349672458, 0.0004262323089014, 0.0]",,,,,,,
74.97747747747748,0,3,[1.37798041e-05 4.26232309e-04 1.17788350e-02 1.00000000e+00],[1.],"[1.0, 0.0117788349672458, 0.0004262323089014, 1.3779804055173758e-05]",,,,,,,
74.97747747747748,1,0,[1.],[-0.01177883  1.        ],"[1.0, 0.0117788349672458, 0.00013874095318561235, 1.6342067907717034e-06]",(84.8980398130008+0j),(-84.8980398130008+0j),[1],,,0j,[]
74.97747747747748,1,1,[-0.02440745  1.        ],[-0.03618629  1.        ],"[1.0, 0.0117788349672458, 0.0004262323089014, 1.5423764884779484e-05]",(27.63477737669715+0j),(-8.995271532083908+0j),[1],,,(0.6744945179233065+0j),[0.67449452]
74.97747747747748,1,2,[ 4.54304915e-05 -2.05504929e-02  1.00000000e+00],[-0.03232933  1.        ],"[1.0, 0.0117788349672458, 0.0004262323089014, 1.3779804055173758e-05]",(30.931666894157832+0j),(-12.614102055713312+0j),[1],,,(0.548728117797156+0j),[-0.00140524  0.59219456]
74.97747747747748,2,0,[1.],[-2.87491356e-04 -1.17788350e-02  1.00000000e+00],"[1.0, 0.0117788349672458, 0.0004262323089014, 8.406833257743743e-06]",(41.94860348613245+0j),(-27.856273087231088+0j),[1],(-82.9196961227065+0j),(27.856273087231088+0j),(0.22308522799215924+0j),[]
74.97747747747748,2,1,[-0.01868916  1.        ],[-6.73548714e-05 -3.04679910e-02  1.00000000e+00],"[1.0, 0.0117788349672458, 0.0004262323089013999, 1.3779804055173753e-05]",(30.733271406165667+0j),(-12.298322146366328+0j),[1],(-483.0834922860887+0j),(289.77128893457405+0j),(0.5639584174955604+0j),[]
74.97747747747748,3,0,[1.],[-5.37297080e-06 -2.87491356e-04 -1.17788350e-02  1.00000000e+00],"[1.0, 0.0117788349672458, 0.0004262323089014, 1.3779804055173758e-05]",(35.10046952706826+0j),(-19.2974975053298-0j),[1],(-44.30371682724639+57.78911648501791j),(9.6487487526649-13.257704748630186j),(0.15887657430737714+0j),[]
75.07756756756757,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
75.07756756756757,0,1,[0.01176324 1.        ],[1.],"[1.0, 0.0117632401208009, 0.0, 0.0]",,,,,,,
75.07756756756757,0,2,[4.25106964e-04 1.17632401e-02 1.00000000e+00],[1.],"[1.0, 0.0117632401208009, 0.0004251069643828, 0.0]",,,,,,,
75.07756756756757,0,3,[1.37253691e-05 4.25106964e-04 1.17632401e-02 1.00000000e+00],[1.],"[1.0, 0.0117632401208009, 0.0004251069643828, 1.3725369133713772e-05]",,,,,,,
75.07756756756757,1,0,[1.],[-0.01176324  1.        ],"[1.0, 0.0117632401208009, 0.00013837381813961997, 1.627724449208385e-06]",(85.01059144679901+0j),(-85.01059144679901+0j),[1],,,0j,[]
75.07756756756757,1,1,[-0.02437535  1.        ],[-0.03613859  1.        ],"[1.0, 0.011763240120800898, 0.00042510696438279993, 1.5362768192345215e-05]",(27.671247724392366+0j),(-9.007088853203376+0j),[1],,,(0.6744964685758071+0j),[0.67449647]
75.07756756756757,1,2,[ 4.53088750e-05 -2.05236201e-02  1.00000000e+00],[-0.03228686  1.        ],"[1.0, 0.011763240120800898, 0.0004251069643827999, 1.372536913371377e-05]",(30.972352017739553+0j),(-12.630506880387092+0j),[1],,,(0.548736393810533+0j),[-0.00140332  0.59220059]
75.07756756756757,2,0,[1.],[-2.86733146e-04 -1.17632401e-02  1.00000000e+00],"[1.0, 0.0117632401208009, 0.0004251069643828, 8.37354614891088e-06]",(42.00409051504803+0j),(-27.89309233262527+0j),[1],(-83.0291351425165+0j),(27.89309233262527+0j),(0.22308544137713954+0j),[]
75.07756756756757,2,1,[-0.01866482  1.        ],[-6.71743695e-05 -3.04280616e-02  1.00000000e+00],"[1.0, 0.011763240120800898, 0.00042510696438279993, 1.372536913371377e-05]",(30.77371297663691+0j),(-12.314343489483312+0j),[1],(-483.7450149876221+0j),(290.17063933768577+0j),(0.5639651650500124+0j),[]
75.07756756756757,3,0,[1.],[-5.35182298e-06 -2.86733146e-04 -1.17632401e-02  1.00000000e+00],"[1.0, 0.0117632401208009, 0.0004251069643828, 1.3725369133713772e-05]",(35.146803992823315+0j),(-19.322912219922976-0j),[1],(-44.361764303740486+57.86510049838399j),(9.661456109961488-13.275161303566378j),(0.15887692863635097+0j),[]
75.17765765765766,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
75.17765765765766,0,1,[0.01174769 1.        ],[1.],"[1.0, 0.0117476863743565, 0.0, 0.0]",,,,,,,
75.17765765765766,0,2,[4.23986057e-04 1.17476864e-02 1.00000000e+00],[1.],"[1.0, 0.0117476863743565, 0.0004239860574704, 0.0]",,,,,,,
75.17765765765766,0,3,[1.36712195e-05 4.23986057e-04 1.17476864e-02 1.00000000e+00],[1.],"[1.0, 0.0117476863743565, 0.0004239860574704, 1.3671219517461981e-05]",,,,,,,
75.17765765765766,1,0,[1.],[-0.01174769  1.        ],"[1.0, 0.0117476863743565, 0.00013800813515024135, 1.6212762888548405e-06]",(85.12314409268326+0j),(-85.12314409268326+0j),[1],,,0j,[]
75.17765765765766,1,1,[-0.02434334  1.        ],[-0.03609103  1.        ],"[1.0, 0.011747686374356497, 0.0004239860574704, 1.5302091935454848e-05]",(27.7077186085928+0j),(-9.018906417002851+0j),[1],,,(0.6744984116373305+0j),[0.67449841]
75.17765765765766,1,2,[ 4.51877540e-05 -2.04968162e-02  1.00000000e+00],[-0.0322445  1.       ],"[1.0, 0.011747686374356497, 0.00042398605747039997, 1.3671219517461985e-05]",(31.013038517072367+0j),(-12.646912997236301+0j),[1],,,(0.5487446128669057+0j),[-0.00140141  0.59220658]
75.17765765765766,2,0,[1.],[-2.85977922e-04 -1.17476864e-02  1.00000000e+00],"[1.0, 0.0117476863743565, 0.0004239860574704001, 8.34043417166946e-06]",(42.0595782003364+0j),(-27.92991204815868+0j),[1],(-83.13857576436759+0j),(27.92991204815868+0j),(0.22308565393090954+0j),[]
75.17765765765766,2,1,[-0.01864055  1.        ],[-6.69946041e-05 -3.03882349e-02  1.00000000e+00],"[1.0, 0.011747686374356497, 0.00042398605747039997, 1.3671219517461978e-05]",(30.814155821338552+0j),(-12.330365946765374+0j),[1],(-484.4064315112057+0j),(290.56991682194996+0j),(0.563971867518571+0j),[]
75.17765765765766,3,0,[1.],[-5.33078535e-06 -2.85977922e-04 -1.17476864e-02  1.00000000e+00],"[1.0, 0.0117476863743565, 0.0004239860574704001, 1.3671219517461981e-05]",(35.19313935061452+0j),(-19.348327603872058-0j),[1],(-44.41981463544013+57.941086883951215j),(9.67416380193603-13.29261839978392j),(0.15887728072842824+0j),[]
75.27774774774774,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
75.27774774774774,0,1,[0.01173217 1.        ],[1.],"[1.0, 0.0117321735661917, 0.0, 0.0]",,,,,,,
75.27774774774774,0,2,[4.22869565e-04 1.17321736e-02 1.00000000e+00],[1.],"[1.0, 0.0117321735661917, 0.0004228695649244, 0.0]",,,,,,,
75.27774774774774,0,3,[1.36173499e-05 4.22869565e-04 1.17321736e-02 1.00000000e+00],[1.],"[1.0, 0.0117321735661917, 0.0004228695649244, 1.3617349947143468e-05]",,,,,,,
75.27774774774774,1,0,[1.],[-0.01173217  1.        ],"[1.0, 0.0117321735661917, 0.00013764389658724727, 1.6148620850885262e-06]",(85.23569774672224+0j),(-85.23569774672224+0j),[1],,,0j,[]
75.27774774774774,1,1,[-0.02431141  1.        ],[-0.03604358  1.        ],"[1.0, 0.0117321735661917, 0.0004228695649244, 1.5241734017185738e-05]",(27.744190027696035+0j),(-9.030724222850735+0j),[1],,,(0.6745003471416652+0j),[0.67450035]
75.27774774774774,1,2,[ 4.50672203e-05 -2.04700729e-02  1.00000000e+00],[-0.03220225  1.        ],"[1.0, 0.0117321735661917, 0.0004228695649244, 1.3617349947143468e-05]",(31.053734138124724+0j),(-12.663329883639273+0j),[1],,,(0.5487524591311623+0j),[-0.00139951  0.59221233]
75.27774774774774,2,0,[1.],[-2.85225668e-04 -1.17321736e-02  1.00000000e+00],"[1.0, 0.0117321735661917, 0.0004228695649244, 8.307496178017534e-06]",(42.11506653981302+0j),(-27.96673223232627+0j),[1],(-83.24801798345243+0j),(27.96673223232627+0j),(0.22308586565717498+0j),[]
75.27774774774774,2,1,[-0.01861633  1.        ],[-6.68157111e-05 -3.03484987e-02  1.00000000e+00],"[1.0, 0.0117321735661917, 0.0004228695649244, 1.3617349947143468e-05]",(30.854606740734347+0j),(-12.346397357453064+0j),[1],(-485.06662032103577+0j),(290.96836816558505+0j),(0.5639782837056015+0j),[]
75.27774774774774,3,0,[1.],[-5.30985377e-06 -2.85225668e-04 -1.17321736e-02  1.00000000e+00],"[1.0, 0.0117321735661917, 0.0004228695649244, 1.3617349947143468e-05]",(35.23947847895731+0j),(-19.37374657625633-0j),[1],(-44.47788644454796+58.0170870643699j),(9.686873288128165-13.310079012079662j),(0.15887761969259756+0j),[]
75.37783783783783,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
75.37783783783783,0,1,[0.0117167 1.       ],[1.],"[1.0, 0.0117167015354296, 0.0, 0.0]",,,,,,,
75.37783783783783,0,2,[4.21757464e-04 1.17167015e-02 1.00000000e+00],[1.],"[1.0, 0.0117167015354296, 0.0004217574636774, 0.0]",,,,,,,
75.37783783783783,0,3,[1.35637661e-05 4.21757464e-04 1.17167015e-02 1.00000000e+00],[1.],"[1.0, 0.0117167015354296, 0.0004217574636774, 1.3563766090904493e-05]",,,,,,,
75.37783783783783,1,0,[1.],[-0.0117167  1.       ],"[1.0, 0.0117167015354296, 0.00013728109487033834, 1.6084816150527497e-06]",(85.34825240500884+0j),(-85.34825240500884+0j),[1],,,0j,[]
75.37783783783783,1,1,[-0.02427956  1.        ],[-0.03599626  1.        ],"[1.0, 0.0117167015354296, 0.00042175746367740006, 1.5181692358528733e-05]",(27.780661978732972+0j),(-9.042542269223162+0j),[1],,,(0.6745022751385287+0j),[0.67450228]
75.37783783783783,1,2,[ 4.49470627e-05 -2.04434077e-02  1.00000000e+00],[-0.03216011  1.        ],"[1.0, 0.0117167015354296, 0.0004217574636774, 1.3563766090904497e-05]",(31.094421774216492+0j),(-12.679736613682412+0j),[1],,,(0.5487606309108719+0j),[-0.0013976   0.59221829]
75.37783783783783,2,0,[1.],[-2.84476369e-04 -1.17167015e-02  1.00000000e+00],"[1.0, 0.0117167015354296, 0.0004217574636774, 8.274731029443021e-06]",(42.17055553026607+0j),(-28.003552882714374+0j),[1],(-83.35746179092679+0j),(28.003552882714374+0j),(0.22308607656138404+0j),[]
75.37783783783783,2,1,[-0.01859218  1.        ],[-6.66373775e-05 -3.03088787e-02  1.00000000e+00],"[1.0, 0.0117167015354296, 0.0004217574636774, 1.3563766090904493e-05]",(30.895050715534335+0j),(-12.362420412221075+0j),[1],(-485.72805697619174+0j),(291.3676559643982+0j),(0.5639849469107758+0j),[]
75.37783783783783,3,0,[1.],[-5.28903506e-06 -2.84476369e-04 -1.17167015e-02  1.00000000e+00],"[1.0, 0.0117167015354296, 0.0004217574636774, 1.3563766090904492e-05]",(35.28581501610986+0j),(-19.399162688536435-0j),[1],(-44.53593860931365+58.09307580879786j),(9.699581344268216-13.327536570454372j),(0.15887796961344416+0j),[]
75.47792792792792,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
75.47792792792792,0,1,[0.01170127 1.        ],[1.],"[1.0, 0.0117012701220328, 0.0, 0.0]",,,,,,,
75.47792792792792,0,2,[4.20649731e-04 1.17012701e-02 1.00000000e+00],[1.],"[1.0, 0.0117012701220328, 0.0004206497307904, 0.0]",,,,,,,
75.47792792792792,0,3,[1.35104625e-05 4.20649731e-04 1.17012701e-02 1.00000000e+00],[1.],"[1.0, 0.0117012701220328, 0.0004206497307904, 1.3510462455052298e-05]",,,,,,,
75.47792792792792,1,0,[1.],[-0.01170127  1.        ],"[1.0, 0.0117012701220328, 0.0001369197224687775, 1.6021346576409294e-06]",(85.46080806365278+0j),(-85.46080806365278+0j),[1],,,0j,[]
75.47792792792792,1,1,[-0.0242478  1.       ],[-0.03594907  1.        ],"[1.0, 0.0117012701220328, 0.0004206497307904001, 1.5121964895149016e-05]",(27.817134460174586+0j),(-9.054360555532044+0j),[1],,,(0.6745041956605901+0j),[0.6745042]
75.47792792792792,1,2,[ 4.48273801e-05 -2.04168117e-02  1.00000000e+00],[-0.03211808  1.        ],"[1.0, 0.0117012701220328, 0.0004206497307904, 1.35104624550523e-05]",(31.135109711444123+0j),(-12.696143325682897+0j),[1],,,(0.5487687897152023+0j),[-0.00139571  0.59222423]
75.47792792792792,2,0,[1.],[-2.83730008e-04 -1.17012701e-02  1.00000000e+00],"[1.0, 0.0117012701220328, 0.0004206497307904, 8.242137595836768e-06]",(42.226045169576636+0j),(-28.040373997871445+0j),[1],(-83.46690718220101+0j),(28.040373997871445+0j),(0.22308628664711985+0j),[]
75.47792792792792,2,1,[-0.01856809  1.        ],[-6.64597498e-05 -3.02693620e-02  1.00000000e+00],"[1.0, 0.0117012701220328, 0.0004206497307904, 1.3510462455052296e-05]",(30.935495020352004+0j),(-12.378443496898578+0j),[1],(-486.3895419208092+0j),(291.76697460167753+0j),(0.5639915986414207+0j),[]
75.47792792792792,3,0,[1.],[-5.26832486e-06 -2.83730008e-04 -1.17012701e-02  1.00000000e+00],"[1.0, 0.0117012701220328, 0.0004206497307904, 1.3510462455052296e-05]",(35.33215204142978+0j),(-19.424579063415102-0j),[1],(-44.5939910509842+58.16906533667039j),(9.712289531707551-13.344994257228436j),(0.1588783188184575+0j),[]
75.57801801801801,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
75.57801801801801,0,1,[0.01168588 1.        ],[1.],"[1.0, 0.0116858791667973, 0.0, 0.0]",,,,,,,
75.57801801801801,0,2,[4.19546343e-04 1.16858792e-02 1.00000000e+00],[1.],"[1.0, 0.0116858791667973, 0.0004195463434814, 0.0]",,,,,,,
75.57801801801801,0,3,[1.34574402e-05 4.19546343e-04 1.16858792e-02 1.00000000e+00],[1.],"[1.0, 0.0116858791667973, 0.0004195463434814, 1.3457440219360095e-05]",,,,,,,
75.57801801801801,1,0,[1.],[-0.01168588  1.        ],"[1.0, 0.0116858791667973, 0.00013655977190098716, 1.5958209934803372e-06]",(85.57336471878529+0j),(-85.57336471878529+0j),[1],,,0j,[]
75.57801801801801,1,1,[-0.02421611  1.        ],[-0.03590199  1.        ],"[1.0, 0.011685879166797301, 0.00041954634348140003, 1.5062549579387247e-05]",(27.853607469982343+0j),(-9.06617908085535+0j),[1],,,(0.6745061087463836+0j),[0.67450611]
75.57801801801801,1,2,[ 4.47080861e-05 -2.03902917e-02  1.00000000e+00],[-0.03207617  1.        ],"[1.0, 0.011685879166797301, 0.00041954634348140003, 1.3457440219360095e-05]",(31.175790985705714+0j),(-12.712541501887511+0j),[1],,,(0.5487772184864405+0j),[-0.00139381  0.59223035]
75.57801801801801,2,0,[1.],[-2.82986572e-04 -1.16858792e-02  1.00000000e+00],"[1.0, 0.0116858791667973, 0.0004195463434814, 8.209714756110215e-06]",(42.28153545524594+0j),(-28.07719557600857+0j),[1],(-83.57635415118064+0j),(28.07719557600857+0j),(0.223086495918607+0j),[]
75.57801801801801,2,1,[-0.01854408  1.        ],[-6.62827000e-05 -3.02299586e-02  1.00000000e+00],"[1.0, 0.011685879166797298, 0.0004195463434813999, 1.3457440219360092e-05]",(30.975933540601915+0j),(-12.394459565514197+0j),[1],(-487.05208313003993+0j),(292.1670010471374+0j),(0.5639984549964889+0j),[]
75.57801801801801,3,0,[1.],[-5.24772546e-06 -2.82986572e-04 -1.16858792e-02  1.00000000e+00],"[1.0, 0.0116858791667973, 0.0004195463434814, 1.3457440219360095e-05]",(35.378486964377096+0j),(-19.449993075518943-0j),[1],(-44.65202703119314+58.245045376456765j),(9.724996537759472-13.362449397912682j),(0.15887867706670292+0j),[]
75.6781081081081,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
75.6781081081081,0,1,[0.01167053 1.        ],[1.],"[1.0, 0.0116705285113472, 0.0, 0.0]",,,,,,,
75.6781081081081,0,2,[4.18447279e-04 1.16705285e-02 1.00000000e+00],[1.],"[1.0, 0.0116705285113472, 0.000418447279116, 0.0]",,,,,,,
75.6781081081081,0,3,[1.34046909e-05 4.18447279e-04 1.16705285e-02 1.00000000e+00],[1.],"[1.0, 0.0116705285113472, 0.000418447279116, 1.340469091008513e-05]",,,,,,,
75.6781081081081,1,0,[1.],[-0.01167053  1.        ],"[1.0, 0.0116705285113472, 0.00013620123573416788, 1.5895404049163275e-06]",(85.68592236655817+0j),(-85.68592236655817+0j),[1],,,0j,[]
